image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_1640,0.33333154519399005,0.25,8.662963561315943e-07,7.624519942813398e-07,1.6752841247580363e-07
Test_1641,1.6669499018462375e-05,0.25,7.561091782311754e-07,0.33313560485839844,0.0001803085906431079
Test_1642,0.33333253860473633,0.25,5.940866003584233e-07,1.0516998827370116e-07,9.621349287651053e-08
Test_1643,7.437595437901716e-06,0.25,0.3077328602472941,1.9146290242133546e-07,0.02559284120798111
Test_1644,8.457194174601076e-07,0.25,0.23650159438451132,9.108978095658434e-06,0.09682176510492961
Test_1645,1.2104391013660157e-05,0.25,0.33306723833084106,1.5074980183271691e-05,0.00023891353824486336
Test_1646,3.147893797480113e-07,0.25,0.33321845531463623,2.026500851570745e-07,0.00011437606493321557
Test_1647,4.4429509822900094e-05,0.25,0.3316180507342021,4.886286236190548e-05,0.001621993879477183
Test_1648,6.751811270078178e-07,0.25,0.33144595225652057,4.122108900143455e-06,0.001882582592467467
Test_1649,2.0932986899424577e-07,0.25,0.33324509859085083,1.2434928938394782e-07,8.789673059557875e-05
Test_1650,1.7086654224840458e-06,0.25,0.02685183783372243,8.202458351055005e-07,0.30647897720336914
Test_1651,4.6865488911862485e-06,0.25,8.432237639984427e-07,0.33328545093536377,4.2358607364197574e-05
Test_1652,2.6574046690560258e-06,0.25,0.33289917310078937,9.178684194921516e-07,0.00043057122578223545
Test_1653,5.506458364834543e-07,0.25,0.298938512802124,1.296450742908443e-06,0.03439298023780187
Test_1654,3.2852036232119036e-07,0.25,0.3328198989232381,2.333851322570505e-06,0.0005107758721957604
Test_1655,3.3115320547949523e-06,0.25,1.319247265503994e-07,0.33303403854370117,0.000295870762784034
Test_1656,1.7924900627501e-06,0.25,0.25305577119191486,8.964138184334539e-07,0.08027487496534984
Test_1657,0.16722836097081503,0.25,9.948072450545926e-05,0.02458415925502777,0.14142132798830667
Test_1658,2.5083953308543037e-06,0.25,0.2049442728360494,1.4072379599383567e-06,0.12838515639305115
Test_1659,1.8134560756758825e-07,0.25,0.333226482073466,2.1505792346943053e-07,0.00010648408594230811
Test_1660,2.6031479743930202e-05,0.25,8.247308263283534e-06,0.32848747571309406,0.004811587433020274
Test_1661,0.0008299169906725486,0.25,0.3313005765279134,0.0003955857052157323,0.0008072552736848593
Test_1662,0.33331576983133954,0.25,1.4648398064309731e-05,8.033624302091388e-07,2.1221020081914808e-06
Test_1663,1.3526229546793427e-06,0.25,0.3115846514701843,1.9301235928044966e-06,0.021745388706525166
Test_1664,1.4278456850054985e-05,0.25,6.750546769277814e-06,0.3331944743792216,0.00011785036379781862
Test_1665,1.052038195818265e-07,0.25,9.392735288808277e-07,1.5025143511593342e-06,0.33333075046539307
Test_1666,0.0002355613784554104,0.25,0.29571008682250977,0.004091004220147927,0.033296696841716766
Test_1667,0.3333192666371663,0.25,5.970980055280961e-06,2.968018331254522e-06,5.1306530319076655e-06
Test_1668,4.7120323264001245e-06,0.25,5.255601536191534e-07,0.33322004477183026,0.00010806278442032635
Test_1669,2.965818566735834e-06,0.25,0.3329455256462097,3.4441540871436395e-05,0.00035038326556483906
Test_1670,8.55561847856734e-06,0.25,1.0905515712996324e-05,0.058841864267985024,0.27447205781936646
Test_1671,7.887184475900237e-08,0.25,0.33315759897232056,2.616699627348377e-07,0.00017539142087722817
Test_1672,1.365573067838947e-05,0.25,4.5588137709273724e-07,0.3304077784220378,0.002911436681946119
Test_1673,4.3939799070358276e-05,0.25,1.4142431912963123e-06,0.3323700626691182,0.0009179144011189541
Test_1674,1.4616559686449667e-05,0.25,1.665255050890361e-07,0.3320278326670329,0.0012906914732108514
Test_1675,0.3333182732264201,0.25,9.524886991130188e-06,3.867405515241747e-06,1.6546960068808403e-06
Test_1676,0.001161423356582721,0.25,5.788830943250408e-05,0.31011664867401123,0.02199738969405492
Test_1677,4.615393663698342e-06,0.25,4.3477333141102764e-07,0.3324117064476013,0.0009165659236411253
Test_1678,1.1581745638977736e-05,0.25,0.311244269212087,2.2098098876692043e-06,0.022075253228346508
Test_1679,1.138171743756781e-05,0.25,2.56937255471712e-07,0.3331386248270671,0.00018306666364272436
Test_1680,4.4315465856925584e-06,0.25,6.82067593515967e-07,0.33312638600667316,0.00020183681044727564
Test_1681,9.284783312561254e-09,0.25,2.2108368839350115e-10,3.252006717957556e-05,0.3333008289337158
Test_1682,4.406576529921343e-05,0.25,0.3054603536923726,3.542030026437715e-05,0.027793472011884052
Test_1683,1.3817800208926201e-05,0.25,0.33303078015645343,1.2101520648381362e-05,0.00027663908743609983
Test_1684,0.3329906066258748,0.25,2.6108527284425993e-05,0.00010809574935895701,0.0002085261900598804
Test_1685,0.3333233992258708,0.25,3.540003793508125e-06,1.6966100702120457e-06,4.672943456777527e-06
Test_1686,0.33331286907196045,0.25,6.499015095566089e-06,8.78894146201977e-06,5.18159019217516e-06
Test_1687,4.700031013271655e-07,0.25,4.878085822686747e-07,4.7335842585501574e-05,0.33328505357106525
Test_1688,1.7846935710016016e-06,0.25,0.3332061767578125,6.832128747191746e-07,0.00012466967261085907
Test_1689,0.3333160877227783,0.25,6.772630513296463e-06,1.1804992633794125e-06,9.299986534945978e-06
Test_1690,2.6992568261145305e-05,0.25,6.699910197009255e-07,0.32874763011932373,0.004558060007790725
Test_1691,3.0404404848619984e-06,0.25,1.7751364822515825e-08,0.3328062693277995,0.0005240202881395817
Test_1692,1.1630639467815247e-06,0.25,0.32899630069732666,5.961688884781324e-07,0.004335273678104083
Test_1693,9.413455457737048e-05,0.25,3.855734576063696e-06,0.332809050877889,0.00042630623405178386
Test_1694,1.2014181720587658e-06,0.25,0.3327362934748332,3.2509069569641724e-07,0.0005955235877384742
Test_1695,2.4181458684324753e-06,0.25,0.33268020550409955,8.101612820610171e-07,0.0006499169006322821
Test_1696,3.3310888587341957e-05,0.25,8.309179217273291e-07,0.327942689259847,0.005356517309943835
Test_1697,0.00010355486301705241,0.25,0.3326654036839803,1.2678003258770332e-05,0.0005516827028865615
Test_1698,0.0018923347815871239,0.25,0.2941933472951253,0.0001007234095595777,0.03714693337678909
Test_1699,2.2136368594753247e-05,0.25,2.4667762469713733e-07,0.3331916530927022,0.00011927942978218198
Test_1700,0.33333059151967365,0.25,2.59999311917151e-06,6.071679573930548e-08,9.554397214136164e-08
Test_1701,5.7031390573077566e-08,0.25,0.02151889105637868,3.879090589483288e-08,0.3118143081665039
Test_1702,1.548107775306562e-06,0.25,0.33150583505630493,3.701306923176162e-06,0.0018222432894011338
Test_1703,4.506602514690409e-05,0.25,0.31946667035420734,1.2845199914105857e-05,0.013808753341436386
Test_1704,0.33333122730255127,0.25,1.3303792911756318e-06,4.065472012371174e-07,3.885179845989721e-07
Test_1705,1.1381299221587444e-06,0.25,0.333127498626709,2.423803380224854e-07,0.00020443950779736042
Test_1706,8.18879537594815e-05,0.25,2.6695985676875957e-06,0.331615408261617,0.001633350271731615
Test_1707,1.4484441635431722e-05,0.25,0.3320382436116536,7.326625442753236e-05,0.001207320640484492
Test_1708,1.2140278613514965e-06,0.25,0.3263526161511739,1.1640522037244713e-05,0.006967874864737193
Test_1709,5.412059181253426e-06,0.25,0.02183801184097926,1.202649946208112e-05,0.3114778796831767
Test_1710,2.9426573746604845e-06,0.25,0.3331856926282247,1.8842996117503692e-06,0.00014283058893245956
Test_1711,0.0006691683859874805,0.25,5.456098006106913e-05,0.32556744416554767,0.0070421819885571795
Test_1712,4.747401665857372e-07,0.25,0.3331656853357951,8.978917283760286e-08,0.00016709087261309227
Test_1713,7.980152834837403e-07,0.25,0.3332119385401408,1.589054136275081e-06,0.0001190058634771655
Test_1714,4.209488224660163e-08,0.25,2.728254457906587e-07,0.0009811380878090858,0.33235188325246173
Test_1715,2.360980094332869e-05,0.25,1.85492620706403e-05,0.3331685463587443,0.00012262026818158725
Test_1716,0.3333311080932617,0.25,1.6776361917436589e-06,4.790660644478825e-07,8.209888354334301e-08
Test_1717,1.2432272342266515e-05,0.25,2.5058220671780873e-06,0.33289533853530884,0.0004230644553899765
Test_1718,0.3333319028218587,0.25,1.2958977701297651e-06,3.9057669691070864e-08,8.797669200551657e-08
Test_1719,9.186536165846823e-06,0.25,0.3321834405263265,3.0527708076988347e-06,0.001137639783943693
Test_1720,2.0705624592665117e-06,0.25,0.3331304391225179,1.2938097218769447e-06,0.0001995035563595593
Test_1721,1.698789977429745e-06,0.25,0.333109974861145,8.445293057472251e-08,0.00022158205198744932
Test_1722,7.396921925343728e-07,0.25,0.33296696345011395,1.1359125551280158e-07,0.0003655020846053958
Test_1723,0.012197087208429972,0.25,0.32043445110321045,2.7177076844964176e-05,0.0006746335420757532
Test_1724,1.097773747460451e-07,0.25,0.3332929213841756,8.902939422720617e-08,4.0209658133486904e-05
Test_1725,6.046993803465739e-06,0.25,0.07313684622446696,0.00041570533843090135,0.25977472464243573
Test_1726,0.0001336726612256219,0.25,1.8955543055199087e-05,0.3294440309206645,0.0037366927911837897
Test_1727,0.33333011468251544,0.25,2.6048440607458665e-06,3.7711492950620595e-07,2.4798523175680504e-07
Test_1728,3.6438241313163644e-10,0.25,1.3030779418462164e-09,2.839976550224795e-08,0.3333332935969035
Test_1729,2.191809850652741e-07,0.25,0.3332823912302653,5.282571464704233e-07,5.0217320676892996e-05
Test_1730,0.33301836252212524,0.25,8.527033302622537e-05,5.667879789446791e-05,0.00017300630376363793
Test_1731,1.913295151704612e-05,0.25,0.32749191919962567,2.2510270355269313e-05,0.005799744899074237
Test_1732,7.356710890841592e-07,0.25,0.3330838878949483,2.0784165144505096e-07,0.00024850872190048295
Test_1733,0.00435081993540128,0.25,0.00066017957093815,0.19690346717834473,0.13141886393229166
Test_1734,2.0664850429360135e-06,0.25,0.3327202598253886,2.5798368975908184e-06,0.0006084448735540112
Test_1735,2.5961762730730698e-06,0.25,0.33319058020909625,4.156953157992878e-07,0.0001397396942290167
Test_1736,9.094399805083716e-07,0.25,0.3317945599555969,1.7230345292773563e-06,0.0015361071564257145
Test_1737,6.636436834620933e-05,0.25,1.4642270495338986e-05,0.3314959406852722,0.0017563907119135063
Test_1738,0.00020195109148820242,0.25,2.051551139932902e-06,0.33304587999979657,8.343860584621628e-05
Test_1739,0.0003102981912282606,0.25,0.31239165862401325,2.6762594037184804e-06,0.020628700653711956
Test_1740,5.390062748726147e-06,0.25,0.32973772287368774,4.707790988807877e-05,0.0035431403666734695
Test_1741,0.001539123710244894,0.25,3.6673586388739445e-05,0.3313448230425517,0.0004127388432001074
Test_1742,5.581617491164556e-07,0.25,0.33314337333043414,6.288237273111008e-06,0.00018311031938840946
Test_1743,0.0004359357214222352,0.25,0.3295130133628845,1.624826351568724e-05,0.003368117225666841
Test_1744,4.4176640585646965e-06,0.25,0.333249032497406,2.8577554379201806e-06,7.702908381664504e-05
Test_1745,1.8992879328531367e-07,0.25,0.33329542477925617,8.526662516790869e-08,3.762581278958047e-05
Test_1746,2.4019518226244447e-08,0.25,1.030856825915786e-05,2.385164255732282e-07,0.33332276344299316
Test_1747,6.62241024353231e-05,0.25,3.125275422159272e-06,0.3327881296475728,0.00047584937419742346
Test_1748,3.729007621207832e-09,0.25,1.1970216291956604e-05,1.319151247495635e-08,0.3333213726679484
Test_1749,1.2998886328811448e-06,0.25,0.2992140253384908,1.0590882387380891e-06,0.03411695112784704
Test_1750,4.5974962025259934e-05,0.25,9.227859815534126e-07,0.33233896891276044,0.0009474653440217177
Test_1751,1.4400119349981347e-05,0.25,3.3006866336412105e-07,0.33254551887512207,0.0007730929646641016
Test_1752,0.3332775831222534,0.25,2.0259039350397263e-05,2.256772374191011e-05,1.2918821691224972e-05
Test_1753,0.3333326578140259,0.25,4.664628553049018e-07,7.147602332224778e-08,9.949940249498468e-08
Test_1754,0.33333174387613934,0.25,1.175966796533127e-06,1.9157954511683783e-07,1.8269232289943224e-07
Test_1755,1.9825552044494543e-06,0.25,0.33044326305389404,3.4578057845161916e-06,0.0028845984488725662
Test_1756,4.115501117970173e-06,0.25,0.00905950553715229,2.351688453927636e-05,0.32424624760945636
Test_1757,0.0001872864862283071,0.25,3.5637303881230764e-06,0.33235132694244385,0.0007911742820094029
Test_1758,0.3333325783411662,0.25,3.94738738881036e-07,2.2899604346093838e-07,1.149094922917963e-07
Test_1759,2.040448028613658e-06,0.25,7.87768688799891e-07,0.33323893944422406,9.157522193466623e-05
Test_1760,2.6211635410315165e-07,0.25,0.006788011019428571,1.0029350960394368e-05,0.32653502623240155
Test_1761,0.3333245913187663,0.25,5.6672057932397974e-06,6.999897171529786e-07,2.3311151077602212e-06
Test_1762,0.0003548903235544761,0.25,7.969025925073462e-06,0.32972222566604614,0.0032482494910558066
Test_1763,1.2591606453800827e-07,0.25,0.33332494894663495,1.1817511828364029e-07,8.140466282687461e-06
Test_1764,2.140034363643887e-06,0.25,0.3290850718816121,2.0883145831855168e-06,0.004244040697813034
Test_1765,0.3330780665079753,0.25,6.0128998787452774e-06,0.00019513648779441914,5.410898302216083e-05
Test_1766,0.3247195283571879,0.25,0.0009705984654525915,0.00037747970782220364,0.007265706236163775
Test_1767,1.0863410958942646e-05,0.25,0.3330410917599996,5.357693832290048e-07,0.00028087881704171497
Test_1768,1.0560677310422761e-06,0.25,0.3331429362297058,1.6504441191500518e-06,0.00018766929861158133
Test_1769,0.33333202203114826,0.25,9.505057884477234e-07,2.642574751613817e-07,7.974669339697964e-08
Test_1770,1.5039581436819086e-05,0.25,3.906215700529477e-07,0.3330281178156535,0.0002897733550829192
Test_1771,0.0001255580864381045,0.25,0.2349379062652588,0.00021324314487477145,0.09805662433306377
Test_1772,6.14063869382638e-08,0.25,0.3158940275510152,1.7738238966558129e-07,0.01743906984726588
Test_1773,1.2854958792255882e-06,0.25,1.8975598929197683e-06,0.002596607276548942,0.3307335575421651
Test_1774,0.3333303928375244,0.25,5.610984696128677e-07,2.24219259810828e-06,1.5675216976281567e-07
Test_1775,6.760276543597381e-05,0.25,0.3323121865590413,3.598514255524302e-05,0.0009175817637393872
Test_1776,2.4657781371691574e-05,0.25,1.398279285543443e-06,0.3330946167310079,0.00021266820840537548
Test_1777,4.407609897801497e-06,0.25,0.3302166263262431,1.728742427076213e-05,0.003095023644467195
Test_1778,0.333332618077596,0.25,6.094413720347802e-07,2.8526362901478326e-08,6.27576071110525e-08
Test_1779,1.5895689860675097e-07,0.25,0.00012261462203847864,5.553797260896924e-06,0.333204984664917
Test_1780,1.149690888269106e-06,0.25,0.04505785803000132,3.1038352214333525e-07,0.2882740298906962
Test_1781,8.057567508027811e-07,0.25,0.06368207434813182,1.131827048084233e-06,0.26964932680130005
Test_1782,5.177191724214936e-07,0.25,0.3324506680170695,2.5054517512520153e-05,0.0008570891028891007
Test_1783,2.357535019352023e-06,0.25,0.3325236439704895,2.147747636627173e-06,0.000805185486872991
Test_1784,7.842718332540244e-07,0.25,0.3332609136899312,1.1863758686558867e-07,7.15285229186217e-05
Test_1785,1.9603136024670675e-05,0.25,4.088078336887217e-06,0.3332282304763794,8.140576149647434e-05
Test_1786,0.33183441559473675,0.25,2.498814380184437e-05,0.001303405500948429,0.00017054627339045206
Test_1787,3.475602231143663e-05,0.25,6.977492375881411e-06,0.3330750862757365,0.00021649520689000687
Test_1788,0.3333323796590169,0.25,2.5335718116063316e-07,3.3471640866385616e-07,4.0077202356769703e-07
Test_1789,0.33333293596903485,0.25,3.444076431454353e-07,3.2580582380129876e-08,1.537826932462849e-08
Test_1790,0.33332447210947674,0.25,3.866997758450452e-06,2.536880856496282e-06,2.4548226065235212e-06
Test_1791,0.333321491877238,0.25,5.424453168719386e-06,4.134431340692875e-06,2.259579863069424e-06
Test_1792,1.342739415122196e-05,0.25,0.33217153946558636,2.7502974262461066e-05,0.0011208394231895606
Test_1793,2.2844935301691294e-05,0.25,0.3326607942581177,5.28714311561392e-06,0.0006444278405979276
Test_1794,3.2551852200413123e-06,0.25,0.3330358068148295,1.7306221404093474e-06,0.00029251608066260815
Test_1795,0.21625912189483643,0.25,0.0004018151666969061,0.08137155572573344,0.03530087321996689
Test_1796,4.1928516717841074e-07,0.25,0.3325050671895345,3.937674364351551e-07,0.0008274672242502371
Test_1797,4.545008171893035e-06,0.25,0.3072500030199687,0.0010770805335293214,0.02500169227520625
Test_1798,0.33333202203114826,0.25,9.412731287739007e-07,1.2524924386525527e-07,2.5138263026747154e-07
Test_1799,7.753564811234051e-06,0.25,3.517044433465344e-07,0.33312849203745526,0.00019674307744329175
Test_1800,0.3331571618715922,0.25,1.3084748691956824e-05,0.00015015694467971721,1.2958776399803659e-05
Test_1801,5.4331075934517985e-09,0.25,1.8667902779156975e-09,6.227681600042464e-07,0.33333269755045575
Test_1802,2.1863951360501233e-07,0.25,0.33316906293233234,1.4501636276994154e-07,0.00016390281962230802
Test_1803,1.1935032186253617e-05,0.25,0.2604030768076579,0.0002203814801760018,0.07269797225793202
Test_1804,8.880745250886926e-06,0.25,0.3304220239321391,2.1578111955022905e-06,0.002900250256061554
Test_1805,0.33333222071329754,0.25,6.127800891893761e-07,3.138556129063848e-07,2.1770622045854301e-07
Test_1806,2.12799592797334e-05,0.25,9.405584933119826e-07,0.3331262667973836,0.00018482426336656013
Test_1807,0.3297070066134135,0.25,2.9711797348378846e-06,0.0035454314202070236,7.791985990479589e-05
Test_1808,4.789664914521078e-05,0.25,5.126230462337844e-07,0.3318033417065938,0.0014815886194507282
Test_1809,0.3333325783411662,0.25,6.161179347448827e-07,4.900173185736397e-08,6.232209178354727e-08
Test_1810,8.01645607377092e-07,0.25,3.7977651421291135e-05,3.360706614330411e-06,0.3332911729812622
Test_1811,0.23529726266860962,0.25,6.828448870995392e-05,0.09316781163215637,0.004799969804783662
Test_1812,7.287966733808086e-07,0.25,0.3332645694414775,4.6502009354298934e-07,6.75635722776254e-05
Test_1813,0.00011282850755378604,0.25,1.193096068163868e-06,0.3326599399248759,0.0005593758930141727
Test_1814,2.807731895397107e-05,0.25,0.31997676690419513,1.036282659091133e-06,0.013327458252509436
Test_1815,2.1339431744612134e-06,0.25,0.33322954177856445,5.3056252606135485e-06,9.633197138706844e-05
