image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_1643,9.200067552228575e-07,0.25,0.06808032095432281,3.2160932050828706e-07,0.9319184422492981
Test_1644,3.7795341540913796e-06,0.25,0.860933780670166,1.2596668966580182e-05,0.13904979825019836
Test_1645,1.919205351441633e-05,0.25,0.99946528673172,4.097957207704894e-05,0.0004745818441733718
Test_1646,8.257414265244734e-06,0.25,0.9977784752845764,4.709484528575558e-06,0.002208518795669079
Test_1647,0.00023269423400051892,0.25,0.9987289309501648,8.268981036962941e-05,0.0009556088480167091
Test_1648,4.652155894291354e-06,0.25,0.9841878414154053,2.701322955545038e-05,0.015780536457896233
Test_1649,5.005771527066827e-06,0.25,0.9993391633033752,3.5313905755174346e-06,0.0006522552575916052
Test_1650,3.672481625471846e-07,0.25,0.002612559124827385,2.229649140872425e-07,0.9973868727684021
Test_1651,1.0785476661112625e-05,0.25,1.6099188542284537e-06,0.9998732805252075,0.0001143310873885639
Test_1652,1.4777813703403808e-05,0.25,0.9985091090202332,1.1260330211371183e-05,0.0014647375792264938
Test_1653,1.633486863283906e-05,0.25,0.9039923548698425,1.6577996575506404e-05,0.09597472101449966
Test_1654,7.629550964338705e-06,0.25,0.9759913682937622,9.317912190454081e-05,0.02390778623521328
Test_1655,5.7632449170341715e-05,0.25,1.6532495692445082e-06,0.9993985891342163,0.0005420887609943748
Test_1656,4.451250333659118e-06,0.25,0.8547747135162354,2.621388375700917e-06,0.14521817862987518
Test_1657,0.8641119599342346,0.25,0.0006187062826938927,0.02575317956507206,0.10951616615056992
Test_1658,6.899653726577526e-06,0.25,0.5351034998893738,4.975158844899852e-06,0.4648846685886383
Test_1659,1.4305638273981458e-07,0.25,0.9998359680175781,3.097698311194108e-07,0.00016348394274245948
Test_1660,4.486371835810132e-05,0.25,1.7302647847827757e-06,0.9988492727279663,0.0011041532270610332
Test_1661,0.007236517500132322,0.25,0.9829559326171875,0.0038805408403277397,0.005927007179707289
Test_1662,0.9999716281890869,0.25,6.886503797431942e-06,1.750523915688973e-05,3.877432391163893e-06
Test_1663,2.370456741118687e-06,0.25,0.9803168773651123,5.502989552041981e-06,0.019675226882100105
Test_1664,4.228897887514904e-05,0.25,6.0250698879826814e-05,0.9982913136482239,0.0016061874339357018
Test_1665,2.431975417493959e-06,0.25,2.2542162696481682e-05,5.8742698456626385e-06,0.9999692440032959
Test_1666,0.0006265663541853428,0.25,0.9667044878005981,0.007110880687832832,0.02555811032652855
Test_1667,0.9999951124191284,0.25,2.796025455609197e-06,4.864851348429511e-07,1.62634546541085e-06
Test_1668,0.00010269536142004654,0.25,4.7539865590806585e-06,0.9994469285011292,0.0004456006281543523
Test_1669,3.8327470974763855e-06,0.25,0.9969612956047058,2.5866813302855007e-05,0.00300899357534945
Test_1670,0.00021916483819950372,0.25,3.7211979361018166e-05,0.9871509075164795,0.012592722661793232
Test_1671,2.126071194652468e-07,0.25,0.9996511936187744,5.586668407886464e-07,0.0003480197337921709
Test_1672,4.228192483424209e-05,0.25,1.3750836842518765e-06,0.9981915354728699,0.0017647899221628904
Test_1673,3.629738057497889e-05,0.25,8.331309118148056e-07,0.9972671270370483,0.0026957145892083645
Test_1674,3.0964154575485736e-05,0.25,1.8217907893358642e-07,0.9915430545806885,0.008425820618867874
Test_1675,0.9998113512992859,0.25,2.5891575205605477e-05,0.0001530292647657916,9.72961242950987e-06
Test_1676,0.0030486464966088533,0.25,7.391338294837624e-05,0.4147794544696808,0.5820980668067932
Test_1677,6.581721390830353e-05,0.25,2.8118172394897556e-06,0.9988719820976257,0.0010593527695164084
Test_1678,1.4003398064232897e-05,0.25,0.9869725108146667,5.206524747336516e-06,0.013008296489715576
Test_1679,1.51313106471207e-05,0.25,4.989227022633713e-07,0.9996824264526367,0.000302005500998348
Test_1680,2.5032268240465783e-05,0.25,7.991653774297447e-07,0.9987597465515137,0.0012144619831815362
Test_1681,6.106125169935694e-07,0.25,1.4968483119659481e-09,0.008206951431930065,0.9917924404144287
Test_1682,2.4926208425313234e-05,0.25,0.9913302659988403,3.027353341167327e-05,0.008614563383162022
Test_1683,1.1444264600868337e-05,0.25,0.9989423155784607,3.2966410799417645e-05,0.0010132899042218924
Test_1684,0.9996222257614136,0.25,6.917566497577354e-05,7.741265289951116e-05,0.00023110158508643508
Test_1685,0.9999628067016602,0.25,1.1398785318306182e-05,9.136907465290278e-06,1.6590971426921897e-05
Test_1686,0.9996485710144043,0.25,6.0917191149201244e-05,0.00013858627062290907,0.00015197560423985124
Test_1687,5.840420726599405e-06,0.25,0.00013786015915684402,1.3411930012807716e-05,0.9998427629470825
Test_1688,5.903666533413343e-06,0.25,0.9998427629470825,1.6018648238969035e-06,0.00014974473742768168
Test_1689,0.9999771118164062,0.25,1.0575342457741499e-05,3.800089416472474e-06,8.492082088196184e-06
Test_1690,0.00012105381028959528,0.25,1.5626574167981744e-05,0.9983479976654053,0.0015153837157413363
Test_1691,5.2726503781741485e-05,0.25,2.409853777862736e-06,0.16959521174430847,0.8303497433662415
Test_1692,1.1969368642894551e-05,0.25,0.9985997080802917,1.2400973901094403e-05,0.0013759104767814279
Test_1693,0.0002733178553171456,0.25,1.2299907211854588e-05,0.9981790781021118,0.0015353545313701034
Test_1694,1.9220404283259995e-05,0.25,0.9814075827598572,0.00010303989984095097,0.018470074981451035
Test_1695,1.1623723366938066e-05,0.25,0.9988054037094116,2.6513487227930455e-06,0.0011803596280515194
Test_1696,9.62146878009662e-05,0.25,3.8110445075290045e-06,0.9847720265388489,0.015127979218959808
Test_1697,0.00014703722263220698,0.25,0.9967091083526611,1.6079977285698988e-05,0.0031278503593057394
Test_1698,0.0004951011505909264,0.25,0.8600672483444214,0.00026405969401821494,0.1391737163066864
Test_1699,7.935913890833035e-05,0.25,1.4253345170800458e-06,0.9995875954627991,0.00033157129655592144
Test_1700,0.9999959468841553,0.25,2.917007122960058e-06,9.417933597433148e-07,2.1488004620096035e-07
Test_1701,4.435055132034904e-07,0.25,0.11855905503034592,2.7603195462688745e-07,0.8814401626586914
Test_1702,2.5605711471143877e-06,0.25,0.9700952768325806,2.091722853947431e-05,0.029881250113248825
Test_1703,0.0007130326121114194,0.25,0.6318104863166809,0.00227900012396276,0.36519739031791687
Test_1704,0.9999936819076538,0.25,3.991137873526895e-06,1.2196416037113522e-06,1.1655539537969162e-06
Test_1705,7.111575996532338e-06,0.25,0.9860042929649353,1.3682498547495925e-06,0.013987228274345398
Test_1706,0.00024566386127844453,0.25,8.008795703062788e-06,0.9948462247848511,0.004900050815194845
Test_1707,0.004029877949506044,0.25,0.9458538889884949,0.00011094901128672063,0.050005290657281876
Test_1708,1.614722123122192e-06,0.25,0.997870683670044,1.5290295777958818e-05,0.002112329937517643
Test_1709,1.6048470286023075e-07,0.25,3.891129836119944e-06,1.6114610161821474e-06,0.9999942779541016
Test_1710,1.7603832020540722e-05,0.25,0.9996905326843262,3.056223931707791e-06,0.000288809125777334
Test_1711,0.010540124960243702,0.25,0.3564661741256714,0.3798179626464844,0.2531757056713104
Test_1712,4.962962066201726e-06,0.25,0.9995088577270508,3.2430471037514508e-06,0.0004829569661524147
Test_1713,1.8172471754951403e-05,0.25,0.9993898868560791,1.774407792254351e-05,0.0005741675850003958
Test_1714,3.2881274819374084e-05,0.25,3.24073298543226e-05,0.03022100031375885,0.9697138071060181
Test_1715,0.00010221679985988885,0.25,9.762049558048602e-06,0.9992307424545288,0.0006572275888174772
Test_1716,0.9999940395355225,0.25,5.281599442241713e-06,6.416467499548162e-07,1.2749860900385102e-07
Test_1717,3.619331982918084e-05,0.25,5.894586138310842e-06,0.999390721321106,0.0005671533872373402
Test_1718,0.9999954700469971,0.25,3.884805209963815e-06,1.5539752951099217e-07,4.5544865656665934e-07
Test_1719,0.00013062496145721525,0.25,0.9978477954864502,4.883309520664625e-05,0.0019726837053894997
Test_1720,6.868764558021212e-06,0.25,0.9994495511054993,3.458208539086627e-06,0.0005401120870374143
Test_1721,3.267602369305678e-05,0.25,0.9990124702453613,8.54597965371795e-06,0.0009462726884521544
Test_1722,6.384881089616101e-06,0.25,0.9983007311820984,1.4459413932854659e-06,0.0016915211454033852
Test_1723,0.009418027475476265,0.25,0.9887046217918396,0.0001525036641396582,0.0017248345538973808
Test_1724,2.13610110222362e-06,0.25,0.9999159574508667,5.205697561905254e-07,8.146790059981868e-05
Test_1725,1.8140981410397217e-05,0.25,0.21941053867340088,0.001247116015292704,0.7793241739273071
Test_1726,0.0003001801669597626,0.25,2.5164594262605533e-05,0.998553454875946,0.0011211448581889272
Test_1727,0.9999903440475464,0.25,7.814532182237599e-06,1.1313447885186179e-06,7.439556952704152e-07
Test_1728,3.2452888376610645e-08,0.25,9.007588914755615e-07,4.341138151175983e-07,0.9999985694885254
Test_1729,3.3683349442981125e-07,0.25,0.9998949766159058,2.8992769784963457e-06,0.00010187305451836437
Test_1730,0.9997383952140808,0.25,0.0001681491849012673,2.2275711671682075e-05,7.111429295036942e-05
Test_1731,2.660239624674432e-05,0.25,0.9981301426887512,9.029507964442018e-06,0.0018342346884310246
Test_1732,2.1804453353979625e-06,0.25,0.9996716976165771,2.162723831133917e-06,0.00032403512159362435
Test_1733,0.0002417905634501949,0.25,8.295140105474275e-06,0.11073868721723557,0.8890111446380615
Test_1734,1.2381337910483126e-05,0.25,0.9950398802757263,1.458505357732065e-05,0.004933204036206007
Test_1735,1.0942793778667692e-05,0.25,0.9994958639144897,3.6676008221547818e-06,0.0004894427256658673
Test_1736,4.13369525631424e-06,0.25,0.9995315074920654,4.023849669465562e-06,0.0004603602865245193
Test_1737,0.00011966203601332381,0.25,1.2479574252211023e-05,0.9990609288215637,0.0008069119649007916
Test_1738,0.0001077629131032154,0.25,3.5822340578306466e-06,0.9996969699859619,0.00019168687867932022
Test_1739,1.917888585012406e-05,0.25,0.9887007474899292,1.0240304618491791e-05,0.011269756592810154
Test_1740,2.7863785362569615e-05,0.25,0.920769989490509,0.00041145519935525954,0.07879062741994858
Test_1741,0.0005447116564027965,0.25,3.0204049835447222e-05,0.9988534450531006,0.0005716137238778174
Test_1742,3.6462438401940744e-06,0.25,0.9995036125183105,1.282288576476276e-05,0.0004798849986400455
Test_1743,0.00016622807015664876,0.25,0.9876793026924133,4.740609074360691e-05,0.012107000686228275
Test_1744,1.6952397345448844e-05,0.25,0.9993616938591003,4.437144525581971e-05,0.0005770899588242173
Test_1745,1.0954645404126495e-06,0.25,0.9999207258224487,4.950329071107262e-07,7.771534728817642e-05
Test_1746,5.785703294236555e-08,0.25,4.292995799914934e-05,9.214749638886133e-07,0.9999561309814453
Test_1747,9.312363545177504e-06,0.25,4.336118308856385e-06,0.9997223019599915,0.00026397715555503964
Test_1748,2.2960837213759078e-06,0.25,0.004765520337969065,1.774710881363717e-06,0.9952303767204285
Test_1749,1.4886092003507656e-06,0.25,0.9393593668937683,3.70997281606833e-06,0.06063537299633026
Test_1750,0.00021460145944729447,0.25,5.7982251746580005e-06,0.9977973699569702,0.0019822639878839254
Test_1751,3.0257506296038628e-05,0.25,7.907597137091216e-07,0.9988040924072266,0.0011648439103737473
Test_1752,0.9996755123138428,0.25,8.843027899274603e-05,0.000144352758070454,9.172714635496959e-05
Test_1753,0.9999978542327881,0.25,1.4338669416247285e-06,2.098174860520885e-07,4.285962802441645e-07
Test_1754,0.999997615814209,0.25,1.6075077837740537e-06,4.2897153207377414e-07,3.6511312373477267e-07
Test_1755,3.7716417864430696e-06,0.25,0.9974148273468018,6.824879619671265e-06,0.0025746230967342854
Test_1756,2.566989314800594e-05,0.25,0.3615927994251251,5.744431109633297e-05,0.6383240818977356
Test_1757,6.567298987647519e-05,0.25,1.3632542277264292e-06,0.9998210072517395,0.00011204245674889535
Test_1758,0.9999967813491821,0.25,1.7875112234833068e-06,1.0014272220359999e-06,5.118195645081869e-07
Test_1759,5.211416646488942e-05,0.25,9.270852387999184e-06,0.9990888833999634,0.0008497670642100275
Test_1760,2.5081435524043627e-06,0.25,0.0655483677983284,1.3132286767358892e-05,0.9344359636306763
Test_1761,0.999996542930603,0.25,2.703584641494672e-06,1.9903743009308528e-07,5.224140977588831e-07
Test_1762,0.002265723655000329,0.25,2.0740571926580742e-05,0.9920663833618164,0.005647133570164442
Test_1763,3.0335684186866274e-07,0.25,0.9999791383743286,4.715527381904394e-07,2.003753252211027e-05
Test_1764,1.9896217054338194e-05,0.25,0.9979057312011719,6.113326435297495e-06,0.002068303059786558
Test_1765,0.9999158382415771,0.25,5.214782959228614e-06,6.98659714544192e-05,9.059103831532411e-06
Test_1766,0.8349151015281677,0.25,0.002815714804455638,0.048902712762355804,0.11336654424667358
Test_1767,1.6967433111858554e-06,0.25,0.99852055311203,1.6430287814728217e-06,0.001476110192015767
Test_1768,3.963203198509291e-06,0.25,0.9997745156288147,6.4658074734325055e-06,0.00021508842473849654
Test_1769,0.9999951124191284,0.25,4.174377409071894e-06,5.406805598795472e-07,7.52240367773993e-08
Test_1770,1.7880201994557865e-05,0.25,8.764667995819764e-07,0.9996201992034912,0.00036097943666391075
Test_1771,4.180360338068567e-05,0.25,0.572422206401825,7.32533007976599e-05,0.42746269702911377
Test_1772,6.693996965623228e-07,0.25,0.9989821314811707,1.1822578471765155e-06,0.0010159361409023404
Test_1773,3.4994773159269243e-05,0.25,4.142075795243727e-06,0.0736834853887558,0.9262772798538208
Test_1774,0.9999911785125732,0.25,3.3451976833021035e-06,4.867581992584746e-06,6.407020123333496e-07
Test_1775,3.948549783672206e-05,0.25,0.9993877410888672,4.599408566718921e-05,0.0005268183303996921
Test_1776,4.3056716094724834e-05,0.25,1.4678601019113557e-06,0.9974631071090698,0.00249230838380754
Test_1777,1.7001171727315523e-05,0.25,0.9853427410125732,6.749587191734463e-05,0.014572743326425552
Test_1778,0.9999971389770508,0.25,1.9732117380044656e-06,2.430785457363527e-07,5.877103603779688e-07
Test_1779,4.4635751805799373e-07,0.25,0.0004216970410197973,2.866567410819698e-05,0.9995490908622742
Test_1780,1.7505731308986583e-09,0.25,9.221486152455327e-08,9.930089639453854e-09,0.9999998807907104
Test_1781,1.5510461537360243e-07,0.25,0.0017293884884566069,1.7778897642983793e-07,0.9982703924179077
Test_1782,4.651174549508141e-06,0.25,0.6806829571723938,0.00020879929070360959,0.3191036283969879
Test_1783,4.48662722192239e-05,0.25,0.9777888655662537,0.0003235872427467257,0.02184271812438965
Test_1784,7.507868758693803e-06,0.25,0.9994028806686401,6.188618613123253e-07,0.0005890583852306008
Test_1785,6.532727275043726e-05,0.25,8.70271378516918e-06,0.9996241331100464,0.00030178920133039355
Test_1786,0.9982705116271973,0.25,5.469073948916048e-05,0.0016201349208131433,5.4643871408188716e-05
Test_1787,0.00010222753917332739,0.25,2.1090172594995238e-05,0.9992042183876038,0.0006725099519826472
Test_1788,0.9999871253967285,0.25,2.5377055408171145e-06,5.745495855080662e-06,4.661998900701292e-06
Test_1789,0.9999972581863403,0.25,2.1310413558239816e-06,3.499473280044185e-07,1.8536849211159279e-07
Test_1790,0.9998356103897095,0.25,1.6841648175613955e-05,1.88454614544753e-05,0.0001286773185711354
Test_1791,0.9999871253967285,0.25,5.513430551218335e-06,5.360337127058301e-06,2.0574948393914383e-06
Test_1792,3.962095070164651e-05,0.25,0.9986722469329834,8.72721939231269e-05,0.0012009275378659368
Test_1793,0.0006596124148927629,0.25,0.9876741766929626,7.012379501247779e-05,0.011596022173762321
Test_1794,3.813288685705629e-06,0.25,0.9995135068893433,1.3598189525509952e-06,0.0004813741834368557
Test_1795,0.9815133810043335,0.25,0.00040376855758950114,0.012414094991981983,0.005668754689395428
Test_1796,1.8378472077529295e-06,0.25,0.9963020086288452,1.122992898672237e-06,0.0036950602661818266
Test_1797,2.1562744223047048e-05,0.25,0.9906507730484009,0.0060592214576900005,0.0032684756442904472
Test_1798,0.9999983310699463,0.25,1.2334299981375807e-06,1.1343177419576023e-07,3.0192705935405684e-07
Test_1799,2.299859988852404e-05,0.25,4.993902962269203e-07,0.9993529915809631,0.0006235243054106832
Test_1800,0.9999163150787354,0.25,1.4019357877259608e-05,6.0313730500638485e-05,9.335406502941623e-06
Test_1801,7.624441309417307e-07,0.25,3.4738715015691923e-08,1.4455028576776385e-05,0.999984860420227
Test_1802,7.73163208123151e-07,0.25,0.9997093081474304,6.361456144077238e-07,0.00028927295352332294
Test_1803,8.547737525077537e-05,0.25,0.9266350269317627,0.002478655893355608,0.07080084085464478
Test_1804,2.199774098698981e-05,0.25,0.9798322916030884,5.863639216840966e-06,0.02013983577489853
Test_1805,0.9999954700469971,0.25,2.341359731872217e-06,1.223791628035542e-06,9.953720336852712e-07
Test_1806,9.467739437241107e-05,0.25,1.9923465970350662e-06,0.9984642267227173,0.0014391210861504078
Test_1807,0.08476310223340988,0.25,0.0007926350808702409,0.7173404693603516,0.19710376858711243
Test_1808,0.0002531650534365326,0.25,1.1975561164945248e-06,0.9971188306808472,0.0026268777437508106
Test_1809,0.9999977350234985,0.25,1.8483538042346481e-06,1.470051955720919e-07,1.869662753506418e-07
Test_1810,1.9480936316540465e-05,0.25,0.01449186634272337,3.50727750628721e-05,0.9854534864425659
Test_1811,0.7058917880058289,0.25,0.00020485346612986177,0.2795034348964691,0.014399909414350986
Test_1812,1.3632678701469558e-06,0.25,0.9996613264083862,1.2341836281848373e-06,0.00033608186640776694
Test_1813,9.195383609039709e-05,0.25,2.58011459663976e-06,0.9995403289794922,0.00036510563222691417
Test_1814,7.830452523194253e-05,0.25,0.9579681158065796,3.645113565653446e-06,0.041949864476919174
Test_1815,8.722769962332677e-06,0.25,0.9995905756950378,9.108768608712126e-06,0.00039168220246210694
Test_1816,1.7739449731379864e-06,0.25,0.9998618364334106,1.043776705955679e-06,0.0001352668332401663
Test_1817,2.2435267965192907e-05,0.25,1.6171348988791578e-06,0.9929539561271667,0.007022049743682146
Test_1818,3.519991150824353e-05,0.25,0.9992077946662903,4.451478616829263e-06,0.0007525813998654485
Test_1819,0.9999972581863403,0.25,1.8563164303486701e-06,4.348682125510095e-07,4.151295058818505e-07
Test_1820,1.3445104741549585e-05,0.25,3.4181146020273445e-06,0.9996763467788696,0.000306833244394511
